class_id,class_name,TP,FP,FN,precision,recall,f1
11,dog,195,1199,302,0.1398852223816356,0.39235412474849096,0.20624008461131677
13,motorbike,67,344,180,0.1630170316301703,0.27125506072874495,0.20364741641337386
7,cat,224,1780,169,0.11177644710578842,0.5699745547073791,0.1869002920317063
5,bus,37,233,180,0.13703703703703704,0.17050691244239632,0.15195071868583163
12,horse,51,375,213,0.11971830985915492,0.19318181818181818,0.14782608695652175
0,aeroplane,72,669,236,0.09716599190283401,0.23376623376623376,0.13727359389895138
1,bicycle,66,761,190,0.07980652962515115,0.2578125,0.1218836565096953
14,person,517,5157,2703,0.09111737751145577,0.16055900621118013,0.11625815156285137
18,train,58,767,162,0.0703030303030303,0.2636363636363636,0.1110047846889952
9,cow,18,164,187,0.0989010989010989,0.08780487804878048,0.09302325581395347
6,car,96,1694,629,0.053631284916201116,0.13241379310344828,0.07634194831013917
16,sheep,26,802,238,0.03140096618357488,0.09848484848484848,0.047619047619047616
4,bottle,22,564,387,0.03754266211604096,0.05378973105134474,0.044221105527638194
2,bird,76,5277,348,0.01419764617971231,0.1792452830188679,0.026311234204604465
3,boat,18,1114,306,0.015901060070671377,0.05555555555555555,0.02472527472527472
17,sofa,47,3820,181,0.012154124644427205,0.20614035087719298,0.022954822954822957
8,chair,28,1900,822,0.014522821576763486,0.03294117647058824,0.02015838732901368
19,tvmonitor,13,1124,272,0.011433597185576077,0.0456140350877193,0.01828410689170183
10,diningtable,34,3556,168,0.00947075208913649,0.16831683168316833,0.017932489451476793
15,pottedplant,18,2612,345,0.006844106463878327,0.049586776859504134,0.012028065486134314
